rdb_modern_table	rdb_modern_col	writing_sp	nrt_staging_source	odse_source_col(s)	transform_note	status	fixture_proof
USER_PROFILE	PROVIDER_QUICK_CODE	sp_user_profile_postprocessing	D_PROVIDER.PROVIDER_QUICK_CODE (#TMP_USER_PROVIDER_KEY)	(D_PROVIDER dim; orig ODSE provider quick code)	substring(PROVIDER_QUICK_CODE,1,50)	VERIFIED	coverage_merged.md USER_PROFILE 8/8
SR100	INVESTIGATION_KEY	sp_sr100_datamart_postprocessing	INVESTIGATION.INVESTIGATION_KEY via SUMMARY_REPORT_CASE join (#temp_sr100)	(INVESTIGATION dim; orig ODSE public_health_case)	dim FK; INSERT capped at 0 rows by bug #15	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20; Msg 515 on ADD_USER_NAME swallowed by TRY/CATCH)
SR100	LOCAL_ID	sp_sr100_datamart_postprocessing	INVESTIGATION.LOCAL_ID / EVENT_METRIC.LOCAL_ID join (#temp_sr100)	(INVESTIGATION dim; investigation local_id)	passthrough; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	CONDITION	sp_sr100_datamart_postprocessing	dbo.condition (INNER JOIN, #temp_sr100)	(CONDITION dim; SRTE condition desc)	condition description; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	CONDITION_CD	sp_sr100_datamart_postprocessing	dbo.condition.condition_cd (#temp_sr100)	(CONDITION dim; condition_cd)	passthrough; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	COUNTY_CD	sp_sr100_datamart_postprocessing	nrt_srte_state_county_code_value (INNER JOIN, #temp_sr100)	(SRTE state/county code)	county code; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	COUNTY_NAME	sp_sr100_datamart_postprocessing	nrt_srte_state_county_code_value (#temp_sr100)	(SRTE state/county code desc)	county name; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	STATE_CD	sp_sr100_datamart_postprocessing	nrt_srte_state_county_code_value (#temp_sr100)	(SRTE state code)	state code; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	DATE_ADDED	sp_sr100_datamart_postprocessing	RDB_DATE lookup on add date (#temp_sr100)	(RDB_DATE dim / EVENT_METRIC add_time)	date-keyed value; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	DATE_REPORTED	sp_sr100_datamart_postprocessing	RDB_DATE lookup on report date (#temp_sr100)	(RDB_DATE dim; investigation report date)	date-keyed value; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	MONTH_REPORTED	sp_sr100_datamart_postprocessing	RDB_DATE.CLNDR_MON_* on report date (#temp_sr100)	(RDB_DATE dim)	month component; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	MMWRWK	sp_sr100_datamart_postprocessing	summary-report / case-count derivation (#temp_sr100)	(SUMMARY_REPORT_CASE / CASE_COUNT)	MMWR week; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	MMWRYR	sp_sr100_datamart_postprocessing	summary-report / case-count derivation (#temp_sr100)	(SUMMARY_REPORT_CASE / CASE_COUNT)	MMWR year; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	NBR_CASES	sp_sr100_datamart_postprocessing	dbo.CASE_COUNT (LEFT JOIN, #temp_sr100)	(CASE_COUNT dim)	case count; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	NOTIF_CREATE_DATE	sp_sr100_datamart_postprocessing	SUMMARY_REPORT_CASE / RDB_DATE notification date (#temp_sr100)	(SUMMARY_REPORT_CASE; notification create date)	notification create date; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	NOTIF_CREATE_MONTH	sp_sr100_datamart_postprocessing	RDB_DATE.CLNDR_MON_* on notif date (#temp_sr100)	(RDB_DATE dim)	month component; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	NOTIF_CREATE_YEAR	sp_sr100_datamart_postprocessing	RDB_DATE.CLNDR_YR on notif date (#temp_sr100)	(RDB_DATE dim)	year component; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	REPORT_COMMENTS	sp_sr100_datamart_postprocessing	SUMMARY_REPORT_CASE report comments (#temp_sr100)	(SUMMARY_REPORT_CASE)	passthrough; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	RPT_SOURCE	sp_sr100_datamart_postprocessing	v_code_value_general lookup (LEFT JOIN, #temp_sr100)	(SRTE code_value_general)	COALESCE-defaulted report source; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	RPT_SOURCE_DESC	sp_sr100_datamart_postprocessing	v_code_value_general desc (#temp_sr100)	(SRTE code_value_general desc)	report source description; 0 rows inserted	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (SR100 0/20)
SR100	ADD_USER_NAME	sp_sr100_datamart_postprocessing	EVENT_METRIC.ADD_USER_NAME INNER JOIN on em.local_id=I.inv_local_id (#temp_sr100)	(EVENT_METRIC; nrt_auth_user user name)	ROOT CAUSE: EVENT_METRIC.ADD_USER_NAME is NULL (bug #15 line-634 branch) but SR100.ADD_USER_NAME is NOT NULL -> Msg 515 -> whole INSERT rolls back, 0 rows	BLOCKED:#15	bugs/15_event_metric_add_user_name_null/findings.md (the blocking column; SP 155 line 139/180)
