rdb_modern_table	rdb_modern_col	writing_sp	nrt_staging_source	odse_source_col(s)	transform_note	status	fixture_proof
ldf_dimensional_data	BUSINESS_OBJECT_NM	sp_nrt_ldf_dimensional_data_postprocessing	metadata.business_object_nm	ODSE state_defined_field metadata	Business object.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_mumps_foodborne.sql; coverage_ldf_mumps_foodborne.md
ldf_dimensional_data	CDC_NATIONAL_ID	sp_nrt_ldf_dimensional_data_postprocessing	metadata.cdc_national_id	ODSE state_defined_field metadata	CDC national id.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_mumps_foodborne.sql; coverage_ldf_mumps_foodborne.md
ldf_dimensional_data	CODE_SET_NM	sp_nrt_ldf_dimensional_data_postprocessing	metadata.code_set_nm	ODSE state_defined_field metadata	Code-set name.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_mumps_foodborne.sql; coverage_ldf_mumps_foodborne.md
ldf_dimensional_data	LDF_DATAMART_COLUMN_REF_UID	sp_nrt_ldf_dimensional_data_postprocessing	LDF_DATAMART_COLUMN_REF.LDF_DATAMART_COLUMN_REF_UID	ODSE LDF metadata	FK to ref table.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_mumps_foodborne.sql; coverage_ldf_mumps_foodborne.md
ldf_dimensional_data	LDF_LABEL	sp_nrt_ldf_dimensional_data_postprocessing	metadata.label_txt	ODSE LDF metadata	LDF label (datamart form).	VERIFIED	fixtures/30_sp_coverage/ldf_answers_mumps_foodborne.sql; coverage_ldf_mumps_foodborne.md
ldf_dimensional_data	LDF_PAGE_SET	sp_nrt_ldf_dimensional_data_postprocessing	metadata page-set	ODSE LDF metadata	Page-set.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_mumps_foodborne.sql; coverage_ldf_mumps_foodborne.md
ldf_dimensional_data	PAGE_SET	sp_nrt_ldf_dimensional_data_postprocessing	metadata page-set linkage	ODSE state_defined_field metadata / nbs_page	Page-set name.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_mumps_foodborne.sql; coverage_ldf_mumps_foodborne.md
ldf_dimensional_data	CODE_SHORT_DESC_TXT	sp_nrt_ldf_dimensional_data_postprocessing	code-lookup on coded answer value	ODSE code_value_general	Decoded short description for coded LDFs; among 2 unpopulated cols.	INFERRED	—
ldf_dimensional_data	CUSTOM_SUBFORM_METADATA_UID	sp_nrt_ldf_dimensional_data_postprocessing	metadata.custom_subform_metadata_uid	ODSE state_defined_field metadata	Subform metadata UID; among 2 unpopulated cols.	INFERRED	—
ldf_dimensional_data	active_ind	sp_nrt_ldf_dimensional_data_postprocessing	metadata.active_ind	ODSE state_defined_field metadata	Active indicator.	INFERRED	—
ldf_dimensional_data	class_cd	sp_nrt_ldf_dimensional_data_postprocessing	metadata.class_cd	ODSE state_defined_field metadata	Class code.	INFERRED	—
ldf_dimensional_data	DATA_SOURCE	sp_nrt_ldf_dimensional_data_postprocessing	literal / metadata constant	ODSE state_defined_field metadata	Source tag.	INFERRED	—
ldf_dimensional_data	FIELD_SIZE	sp_nrt_ldf_dimensional_data_postprocessing	metadata.field_size	ODSE state_defined_field metadata	Field size.	INFERRED	—
ldf_dimensional_data	state_cd	sp_nrt_ldf_dimensional_data_postprocessing	metadata.state_cd	ODSE state_defined_field metadata	State code.	INFERRED	—
ldf_foodborne	dynamiccolumnList (DISEASE_NAME, INVESTIGATION_KEY, INVESTIGATION_LOCAL_ID, PATIENT_KEY, PATIENT_LOCAL_ID, PROGRAM_JURISDICTION_OID + dynamic LDF answer cols)	sp_ldf_foodborne_datamart_postprocessing	LDF_DIMENSIONAL_DATA (per-condition, pivoted by DATAMART_COLUMN_NM)	page-builder/LDF metadata — no static ODSE→col map	Dynamic ALTER TABLE + pivot keyed on LDF_DATAMART_COLUMN_REF for condition. Base keys VERIFIED (11/12 cols, 1 row); answer columns DYNAMIC. SQL parser surfaces END/THEN as pseudo-columns (CASE-expression keywords).	DYNAMIC	fixtures/30_sp_coverage/ldf_answers_mumps_foodborne.sql; coverage_ldf_mumps_foodborne.md
ldf_tetanus	dynamiccolumnList (DISEASE_NAME, INVESTIGATION_KEY, INVESTIGATION_LOCAL_ID, PATIENT_KEY, PATIENT_LOCAL_ID, PROGRAM_JURISDICTION_OID + dynamic LDF answer cols)	sp_ldf_tetanus_datamart_postprocessing	LDF_DIMENSIONAL_DATA (per-condition, pivoted)	page-builder/LDF metadata — no static ODSE→col map	Dynamic ALTER+pivot. When LDF_DIMENSIONAL_DATA empty / no dynamic cols added, SUBSTRING(@dynamiccolumnUpdate,1,LEN-1) throws Msg 537 (LEN('')-1=-1). Bug #8 (6-SP family). 10/11 cols at merge time.	BLOCKED:#08	fixtures/30_sp_coverage/ldf_answers_tetanus.sql; bugs/08_ldf_tetanus_substring/findings.md
ldf_mumps	dynamiccolumnList (+ dynamic LDF answer cols)	sp_ldf_mumps_datamart_postprocessing	LDF_DIMENSIONAL_DATA (per-condition 10180, pivoted)	page-builder/LDF metadata — no static ODSE→col map	Dynamic ALTER+pivot keyed on DATAMART_NAME='LDF_MUMPS'. 9/10 cols populated in merged state (PHC_CD join repaired since 05-21 snapshot).	DYNAMIC	fixtures/30_sp_coverage/{ldf_answers_mumps_foodborne,zz_ldf_flagged_answers}.sql; coverage_ldf_mumps_foodborne.md
ldf_vaccine_prevent_diseases	dynamiccolumnList (DISEASE_NAME, INVESTIGATION_KEY, INVESTIGATION_LOCAL_ID, PATIENT_KEY, PATIENT_LOCAL_ID, PROGRAM_JURISDICTION_OID + dynamic LDF answer cols)	sp_ldf_vaccine_prevent_diseases_datamart_postprocessing	LDF_DIMENSIONAL_DATA (per-condition, pivoted)	page-builder/LDF metadata — no static ODSE→col map	Dynamic ALTER+pivot. 8/8 cols populated (sentinel-like baseline).	DYNAMIC	coverage_merged.md
ldf_bmird	dynamiccolumnList (+ dynamic LDF answer cols)	sp_ldf_bmird_datamart_postprocessing	LDF_DIMENSIONAL_DATA (condition 11717, pivoted)	page-builder/LDF metadata — no static ODSE→col map	0/7 — no condition_cd=11717 rows in nrt_odse_state_defined_field_metadata; cannot populate without seeding LDF metadata (out of scope). Also subject to Bug #8 family SUBSTRING.	BLOCKED:#08	(none); coverage_merged.md; bugs/08_ldf_tetanus_substring/findings.md
ldf_hepatitis	dynamiccolumnList (+ dynamic LDF answer cols)	sp_ldf_hepatitis_datamart_postprocessing	LDF_DIMENSIONAL_DATA (condition 10110, pivoted)	page-builder/LDF metadata — no static ODSE→col map	0/7 — no condition_cd=10110 LDF metadata rows; cascades from HEPATITIS_DATAMART/LDF_DIMENSIONAL_DATA being empty. Also Bug #8 family SUBSTRING.	BLOCKED:#08	(none); coverage_merged.md; bugs/08_ldf_tetanus_substring/findings.md
summary_report_case	INVESTIGATION_KEY	sp_summary_report_case_postprocessing	nrt_investigation (case_type_cd='S') → INVESTIGATION.INVESTIGATION_KEY	ODSE public_health_case → sp_investigation_event	FK to INVESTIGATION dim. 11/12 cols populated.	VERIFIED	fixtures/30_sp_coverage/summary_report_case.sql; coverage_merged.md
summary_report_case	CONDITION_KEY	sp_summary_report_case_postprocessing	condition.CONDITION_KEY (joined on nrt_investigation.cd)	ODSE public_health_case.cd	Condition lookup. SP 150-…-001.sql:153.	VERIFIED	fixtures/30_sp_coverage/summary_report_case.sql; coverage_merged.md
summary_report_case	SUM_RPT_CASE_COUNT	sp_summary_report_case_postprocessing	nrt_observation_numeric.ovn_numeric_value_1	ODSE observation (numeric) → sp_observation_event	ROUND(ovn_numeric_value_1,0); ISNULL→0. SP 150-…-001.sql:69.	VERIFIED	fixtures/30_sp_coverage/summary_report_case.sql; coverage_merged.md
summary_report_case	SUM_RPT_CASE_COMMENTS	sp_summary_report_case_postprocessing	nrt_observation_txt.ovt_value_txt	ODSE observation (txt) → sp_observation_event	REPLACE CR/LF stripped. SP 150-…-001.sql:70.	VERIFIED	fixtures/30_sp_coverage/summary_report_case.sql; coverage_merged.md
summary_report_case	SUM_RPT_CASE_STATUS	sp_summary_report_case_postprocessing	nrt_investigation_notification.notif_status	ODSE notification → sp_notification_event	Notification status. SP 150-…-001.sql:71.	VERIFIED	fixtures/30_sp_coverage/summary_report_case.sql; coverage_merged.md
summary_report_case	SUMMARY_CASE_SRC_KEY	sp_summary_report_case_postprocessing	nrt_summary_case_group_key (from coded obs ovc_observation_uid)	ODSE observation (coded) → sp_observation_event	FK to SUMMARY_CASE_GROUP. SP 150-…-001.sql:134.	VERIFIED	fixtures/30_sp_coverage/summary_report_case.sql; coverage_merged.md
summary_report_case	COUNTY_CD	sp_summary_report_case_postprocessing	nrt_investigation.rpt_cnty_cd	ODSE public_health_case.rpt_cnty_cd	County code.	VERIFIED	fixtures/30_sp_coverage/summary_report_case.sql; coverage_merged.md
summary_report_case	COUNTY_NAME	sp_summary_report_case_postprocessing	nrt_srte_state_county_code_value.county name (joined on rpt_cnty_cd)	SRTE reference	Code-lookup decode. SP 150-…-001.sql:57.	VERIFIED	fixtures/30_sp_coverage/summary_report_case.sql; coverage_merged.md
summary_report_case	STATE_CD	sp_summary_report_case_postprocessing	nrt_srte_state_county_code_value.state cd	SRTE reference	Code-lookup decode.	VERIFIED	fixtures/30_sp_coverage/summary_report_case.sql; coverage_merged.md
summary_report_case	LAST_UPDATE_DT_KEY	sp_summary_report_case_postprocessing	RDB_DATE.DATE_KEY (on nrt_investigation last-update date)	(date dim FK)	Date-dim surrogate.	VERIFIED	fixtures/30_sp_coverage/summary_report_case.sql; coverage_merged.md
summary_report_case	NOTIFICATION_SEND_DT_KEY	sp_summary_report_case_postprocessing	RDB_DATE.DATE_KEY (on notification send date)	(date dim FK)	Date-dim surrogate; among the unpopulated col in current fixture (11/12).	INFERRED	—
summary_report_case	LDF_GROUP_KEY	sp_summary_report_case_postprocessing	LDF_GROUP.ldf_group_key	(none — surrogate FK)	FK to LDF_GROUP for the summary case's LDF answers.	INFERRED	—
summary_case_group	SUMMARY_CASE_SRC_KEY	sp_summary_report_case_postprocessing	nrt_summary_case_group_key (RTR-internal surrogate)	(none — surrogate key)	Allocated key; guarded. 2/2 populated.	VERIFIED	fixtures/30_sp_coverage/summary_report_case.sql; coverage_merged.md
summary_case_group	SUMMARY_CASE_SRC_TXT	sp_summary_report_case_postprocessing	nrt_observation_coded value text	ODSE observation (coded) → sp_observation_event	Source code text for the summary case group.	VERIFIED	fixtures/30_sp_coverage/summary_report_case.sql; coverage_merged.md
lookup_table_n_rept	<all> (PAGE_CASE_UID, D_REPT_KEY)	sp_sld_investigation_repeat_postprocessing	S_INVESTIGATION_REPEAT.PAGE_CASE_UID	(none — RTR-internal lookup)	INSERT_NOCOL. D_REPT_KEY had broken allocation (Bug #10, fixed). 0/2 in merged state (orchestrator does not invoke sp_page_builder_postprocessing path that persists it during merge).	BLOCKED:#10	fixtures/30_sp_coverage/d_investigation_repeat.sql; bugs/10_sld_investigation_repeat_key_alloc/findings.md
aggregate_report_datamart	<all 42 cols: event block (8) + 24-cell count grid + provider/notification overlay (INVESTIGATOR_*, PHYSICIAN_*, REPORTER_*)>	sp_aggregate_report_datamart_postprocessing (+ sp_provider_dim_columns_update_to_datamart overlay)	nrt_investigation (case_type_cd='A') + nrt_investigation_aggregate (per-cell counts) + NOTIFICATION_EVENT / D_PROVIDER	ODSE public_health_case + observation → sp_investigation_event / sp_observation_event	Dynamic UPDATE keyed on @tgt_table_nm='AGGREGATE_REPORT_DATAMART'. 0/42 — SP step 5 references src/tgt column NOTIFICATION_UPD_DT_KEY that the target table lacks (Msg 207); try/catch swallows error, table never populates. Bug #11 (open). Provider overlay (28 cols) cannot run on empty table.	BLOCKED:#11	fixtures/30_sp_coverage/aggregate_report.sql; bugs/11_aggregate_report_datamart_schema_mismatch/findings.md
