rdb_modern_table	rdb_modern_col	writing_sp	nrt_staging_source	odse_source_col(s)	transform_note	status	fixture_proof
COVID_CASE_DATAMART	PATIENT_EMAIL	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_EMAIL	tele_locator.email_address	via D_PATIENT/NRT_PATIENT on inv.patient_id	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_ETHNICITY	sp_covid_case_datamart_postprocessing	NRT_PATIENT.ETHNIC_GROUP_IND	person.ethnic_group_ind	cast varchar(20)	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_RACE_CALC	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_RACE_CALCULATED	person_race derived	via D_PATIENT/NRT_PATIENT on inv.patient_id	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	HOSPITAL_NAME	sp_covid_case_datamart_postprocessing	D_ORGANIZATION.ORGANIZATION_NAME (hospital_uid)	organization.name (HospitalOfPHC participation)	entity LEFT JOIN on NRT_INVESTIGATION soft-ref FK	VERIFIED	zz_covid_case_datamart_round2.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PHC_INV_LAST_NAME	sp_covid_case_datamart_postprocessing	D_PROVIDER.PROVIDER_LAST_NAME (investigator_id)	person_name.last_nm (InvestigatorOfPHC)	entity LEFT JOIN on NRT_INVESTIGATION soft-ref FK	VERIFIED	zz_covid_case_datamart_round2.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PHC_INV_FIRST_NAME	sp_covid_case_datamart_postprocessing	D_PROVIDER.PROVIDER_FIRST_NAME (investigator_id)	person_name.first_nm	entity LEFT JOIN on NRT_INVESTIGATION soft-ref FK	VERIFIED	zz_covid_case_datamart_round2.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PHYS_LAST_NAME	sp_covid_case_datamart_postprocessing	D_PROVIDER.PROVIDER_LAST_NAME (physician_id)	person_name.last_nm (PhysicianOfPHC)	entity LEFT JOIN on NRT_INVESTIGATION soft-ref FK	VERIFIED	zz_covid_case_datamart_round2.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PHYS_FIRST_NAME	sp_covid_case_datamart_postprocessing	D_PROVIDER.PROVIDER_FIRST_NAME (physician_id)	person_name.first_nm	entity LEFT JOIN on NRT_INVESTIGATION soft-ref FK	VERIFIED	zz_covid_case_datamart_round2.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PHYS_TEL_WORK	sp_covid_case_datamart_postprocessing	D_PROVIDER.PROVIDER_PHONE_WORK (physician_id)	tele_locator (work)	entity LEFT JOIN on NRT_INVESTIGATION soft-ref FK	VERIFIED	zz_covid_case_datamart_round2.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PHYS_TEL_EXT_WORK	sp_covid_case_datamart_postprocessing	D_PROVIDER.PROVIDER_PHONE_EXT_WORK (physician_id)	tele_locator.extension_txt	entity LEFT JOIN on NRT_INVESTIGATION soft-ref FK	VERIFIED	zz_covid_case_datamart_round2.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	RPT_PRV_LAST_NAME	sp_covid_case_datamart_postprocessing	D_PROVIDER.PROVIDER_LAST_NAME (person_as_reporter_uid)	person_name.last_nm (PerAsReporterOfPHC)	entity LEFT JOIN on NRT_INVESTIGATION soft-ref FK	VERIFIED	zz_covid_case_datamart_round2.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	RPT_PRV_FIRST_NAME	sp_covid_case_datamart_postprocessing	D_PROVIDER.PROVIDER_FIRST_NAME (person_as_reporter_uid)	person_name.first_nm	entity LEFT JOIN on NRT_INVESTIGATION soft-ref FK	VERIFIED	zz_covid_case_datamart_round2.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	RPT_PRV_TEL_WORK	sp_covid_case_datamart_postprocessing	D_PROVIDER.PROVIDER_PHONE_WORK (person_as_reporter_uid)	tele_locator (work)	entity LEFT JOIN on NRT_INVESTIGATION soft-ref FK	VERIFIED	zz_covid_case_datamart_round2.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	RPT_PRV_TEL_EXT_WORK	sp_covid_case_datamart_postprocessing	D_PROVIDER.PROVIDER_PHONE_EXT_WORK (person_as_reporter_uid)	tele_locator.extension_txt	entity LEFT JOIN on NRT_INVESTIGATION soft-ref FK	VERIFIED	zz_covid_case_datamart_round2.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	RPT_ORG_NAME	sp_covid_case_datamart_postprocessing	D_ORGANIZATION.ORGANIZATION_NAME (organization_id)	organization.name (OrgAsReporterOfPHC)	entity LEFT JOIN on NRT_INVESTIGATION soft-ref FK	VERIFIED	zz_covid_case_datamart_round2.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	RPT_ORG_TEL_WORK	sp_covid_case_datamart_postprocessing	D_ORGANIZATION.ORGANIZATION_PHONE_WORK (organization_id)	tele_locator (work)	entity LEFT JOIN on NRT_INVESTIGATION soft-ref FK	VERIFIED	zz_covid_case_datamart_round2.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	RPT_ORG_TEL_EXT_WORK	sp_covid_case_datamart_postprocessing	D_ORGANIZATION.ORGANIZATION_PHONE_EXT_WORK (organization_id)	tele_locator.extension_txt	entity LEFT JOIN on NRT_INVESTIGATION soft-ref FK	VERIFIED	zz_covid_case_datamart_round2.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	<form-driven columns: ~440 user_defined_column_nm (e.g. FEVER, HEADACHE, MYALGIA, HYPERTENSION, Symptomatic, TRAVEL_*, TEST_TYPE_n, TEST_RESULT_n, PERFORMING_LAB_TYPE_n)>	sp_covid_case_datamart_postprocessing	NRT_PAGE_CASE_ANSWER.answer_txt (PIVOT keyed on nbs_question_uid+act_uid via NRT_ODSE_NBS_UI_METADATA / NRT_ODSE_NBS_RDB_METADATA for form PG_COVID-19_v1.1)	nbs_odse.dbo.nbs_case_answer.answer_txt (via sp_investigation_event page-answer projection)	ALTER TABLE ... ADD per metadata; PIVOT max(answer_txt); value=replace(ISNULL(code_short_desc_txt,answer_txt),CRLF,' '); discrete/multi(comp 1013,1025)/repeat _1/_2/_3 blocks; final INSERT itself dynamic SQL	DYNAMIC	zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_merged.md(379/383 incl these)
COVID_CONTACT_DATAMART	SRC_PATIENT_FIRST_NAME	sp_covid_contact_datamart_postprocessing	D_PATIENT.PATIENT_FIRST_NAME (inv.patient_id)	person_name.first_nm	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_PATIENT_MIDDLE_NAME	sp_covid_contact_datamart_postprocessing	D_PATIENT.PATIENT_MIDDLE_NAME	person_name.middle_nm	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_PATIENT_LAST_NAME	sp_covid_contact_datamart_postprocessing	D_PATIENT.PATIENT_LAST_NAME	person_name.last_nm	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_PATIENT_DOB	sp_covid_contact_datamart_postprocessing	D_PATIENT.PATIENT_DOB	person.birth_time	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_PATIENT_AGE_REPORTED	sp_covid_contact_datamart_postprocessing	D_PATIENT.PATIENT_AGE_REPORTED	public_health_case.age_reported	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_PATIENT_AGE_RPTD_UNIT	sp_covid_contact_datamart_postprocessing	NRT_PATIENT.age_reported_unit_cd	person.age_reported_unit_cd	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_PATIENT_CURRENT_SEX	sp_covid_contact_datamart_postprocessing	v_code_value_general.CODE_VAL (cd=DEM113 on pat.PATIENT_CURRENT_SEX)	person.curr_sex_cd	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_PATIENT_DECEASED_IND	sp_covid_contact_datamart_postprocessing	v_code_value_general.CODE_VAL (cd=DEM127)	person.deceased_ind_cd	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_PATIENT_DECEASED_DT	sp_covid_contact_datamart_postprocessing	D_PATIENT.PATIENT_DECEASED_DATE	person.deceased_time	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_PATIENT_STREET_ADDR_1	sp_covid_contact_datamart_postprocessing	D_PATIENT.PATIENT_STREET_ADDRESS_1	postal_locator.street_addr1	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_PATIENT_STREET_ADDR_2	sp_covid_contact_datamart_postprocessing	D_PATIENT.PATIENT_STREET_ADDRESS_2	postal_locator.street_addr2	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_PATIENT_CITY	sp_covid_contact_datamart_postprocessing	D_PATIENT.PATIENT_CITY	postal_locator.city_desc_txt	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_PATIENT_STATE	sp_covid_contact_datamart_postprocessing	D_PATIENT.PATIENT_STATE_CODE	postal_locator.state_cd	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_PATIENT_ZIP	sp_covid_contact_datamart_postprocessing	D_PATIENT.PATIENT_ZIP	postal_locator.zip_cd	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_PATIENT_COUNTY	sp_covid_contact_datamart_postprocessing	D_PATIENT.PATIENT_COUNTY_CODE	postal_locator.cnty_cd	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_PATIENT_COUNTRY	sp_covid_contact_datamart_postprocessing	NRT_PATIENT.country_code	postal_locator.cntry_cd	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_INV_JURISDICTION_NM	sp_covid_contact_datamart_postprocessing	NRT_SRTE_JURISDICTION_CODE.code_desc_txt (inv.jurisdiction_cd)	SRTE jurisdiction_code	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_INV_START_DT	sp_covid_contact_datamart_postprocessing	NRT_INVESTIGATION.activity_from_time	public_health_case.activity_from_time	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_INV_STATUS	sp_covid_contact_datamart_postprocessing	NRT_INVESTIGATION.investigation_status_cd	public_health_case.investigation_status_cd	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_INV_STATE_CASE_ID	sp_covid_contact_datamart_postprocessing	NRT_INVESTIGATION.inv_state_case_id	public_health_case.inv_state_case_id	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_INV_LEGACY_CASE_ID	sp_covid_contact_datamart_postprocessing	NRT_INVESTIGATION.legacy_case_id	public_health_case.legacy_case_id	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_INV_CDC_ASSIGNED_ID	sp_covid_contact_datamart_postprocessing	NRT_PAGE_CASE_ANSWER.answer_txt (question_identifier=NBS547)	nbs_case_answer.answer_txt (NBS547)	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_INV_RPTNG_CNTY	sp_covid_contact_datamart_postprocessing	NRT_PAGE_CASE_ANSWER.answer_txt (NOT113)	nbs_case_answer.answer_txt (NOT113)	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_INV_HSPTLIZD_IND	sp_covid_contact_datamart_postprocessing	NRT_INVESTIGATION.hospitalized_ind_cd	public_health_case.hospitalized_ind_cd	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_INV_DIE_FRM_ILLNESS_IND	sp_covid_contact_datamart_postprocessing	NRT_INVESTIGATION.outcome_cd	public_health_case.outcome_cd	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_INV_DEATH_DT	sp_covid_contact_datamart_postprocessing	NRT_INVESTIGATION.deceased_time	public_health_case.deceased_time	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_INV_CASE_STATUS	sp_covid_contact_datamart_postprocessing	NRT_INVESTIGATION.case_class_cd	public_health_case.case_class_cd	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_INV_SYMPTOMATIC	sp_covid_contact_datamart_postprocessing	NRT_PAGE_CASE_ANSWER.answer_txt (INV576)	nbs_case_answer.answer_txt (INV576)	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_INV_ILLNESS_ONSET_DT	sp_covid_contact_datamart_postprocessing	NRT_INVESTIGATION.effective_from_time	public_health_case.effective_from_time	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_INV_ILLNESS_END_DT	sp_covid_contact_datamart_postprocessing	NRT_INVESTIGATION.effective_to_time	public_health_case.effective_to_time	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_INV_SYMPTOM_STATUS	sp_covid_contact_datamart_postprocessing	NRT_PAGE_CASE_ANSWER.answer_txt (NBS555)	nbs_case_answer.answer_txt (NBS555)	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_CTT_INV_PRIORITY	sp_covid_contact_datamart_postprocessing	NRT_SRTE_CODE_VALUE_GENERAL.code (inv.contact_inv_priority, set NBS_PRIORITY)	public_health_case.inv_priority_cd	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_CTT_INV_INFECTIOUS_FRM_DT	sp_covid_contact_datamart_postprocessing	NRT_INVESTIGATION.infectious_from_date	public_health_case.infectious_from_date	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_CTT_INV_INFECTIOUS_TO_DT	sp_covid_contact_datamart_postprocessing	NRT_INVESTIGATION.infectious_to_date	public_health_case.infectious_to_date	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_CTT_INV_STATUS	sp_covid_contact_datamart_postprocessing	NRT_INVESTIGATION.contact_inv_status	public_health_case.contact_inv_status	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	SRC_CTT_INV_COMMENTS	sp_covid_contact_datamart_postprocessing	NRT_INVESTIGATION.contact_inv_txt	public_health_case.contact_inv_txt	contact's SUBJECT investigation (inv.cd='11065'); ISNULL/replace per col	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_JURISDICTION_NM	sp_covid_contact_datamart_postprocessing	NRT_CONTACT.CTT_JURISDICTION_NM	contact.jurisdiction_cd (sp_contact_record_event)	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_STATUS	sp_covid_contact_datamart_postprocessing	NRT_CONTACT.CTT_STATUS_CODE	contact.contact_status_cd	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_PRIORITY	sp_covid_contact_datamart_postprocessing	NRT_SRTE_CODE_VALUE_GENERAL.code (con.CTT_PRIORITY, NBS_PRIORITY)	contact.priority_cd	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_INV_FIRST_NAME	sp_covid_contact_datamart_postprocessing	D_PATIENT.PATIENT_FIRST_NAME (con.CONTACT_ENTITY_UID)	person_name.first_nm	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_INV_LAST_NAME	sp_covid_contact_datamart_postprocessing	D_PATIENT.PATIENT_LAST_NAME (con.CONTACT_ENTITY_UID)	person_name.last_nm	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_INV_ASSIGNED_DT	sp_covid_contact_datamart_postprocessing	NRT_CONTACT.CTT_INV_ASSIGNED_DT	contact.invest_assigned_dt	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_DISPOSITION	sp_covid_contact_datamart_postprocessing	NRT_SRTE_CODE_VALUE_GENERAL.code (con.CTT_DISPOSITION, NBS_DISPO/FIELD_FOLLOWUP_DISPOSITION_STD)	contact.disposition_cd	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_DISPO_DT	sp_covid_contact_datamart_postprocessing	NRT_CONTACT.CTT_DISPO_DT	contact.disposition_dt	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_NAMED_ON_DT	sp_covid_contact_datamart_postprocessing	NRT_CONTACT.CTT_NAMED_ON_DT	contact.named_on_date	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_RELATIONSHIP	sp_covid_contact_datamart_postprocessing	NRT_SRTE_CODE_VALUE_GENERAL.code (con.CTT_RELATIONSHIP, NBS_RELATIONSHIP)	contact.relationship_cd	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_HEALTH_STATUS	sp_covid_contact_datamart_postprocessing	NRT_SRTE_CODE_VALUE_GENERAL.code (con.CTT_HEALTH_STATUS, NBS_HEALTH_STATUS)	contact.health_status_cd	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_EXPOSURE_TYPE	sp_covid_contact_datamart_postprocessing	NRT_CONTACT_ANSWER.answer_code (rdb_column_nm=CTT_EXPOSURE_TYPE)	contact answer (exposure type)	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_EXPOSURE_SITE_TY	sp_covid_contact_datamart_postprocessing	NRT_CONTACT_ANSWER.answer_val (CTT_EXPOSURE_SITE_TYPE)	contact answer (exposure site)	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_FIRST_EXPOSURE_DT	sp_covid_contact_datamart_postprocessing	NRT_CONTACT_ANSWER.answer_val (CTT_FIRST_EXPOSURE_DT)	contact answer (first exposure dt)	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_LAST_EXPOSURE_DT	sp_covid_contact_datamart_postprocessing	NRT_CONTACT_ANSWER.answer_val (CTT_LAST_EXPOSURE_DT)	contact answer (last exposure dt)	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_SYMP_IND	sp_covid_contact_datamart_postprocessing	NRT_SRTE_CODE_VALUE_GENERAL.code (con.CTT_SYMP_IND, YNU)	contact.symptom_ind_cd	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_SYMP_ONSET_DT	sp_covid_contact_datamart_postprocessing	NRT_CONTACT.CTT_SYMP_ONSET_DT	contact.symptom_onset_dt	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_RISK_IND	sp_covid_contact_datamart_postprocessing	NRT_SRTE_CODE_VALUE_GENERAL.code (con.CTT_RISK_IND, YNU)	contact.risk_ind_cd	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_RISK_NOTES	sp_covid_contact_datamart_postprocessing	NRT_CONTACT.CTT_RISK_NOTES	contact.risk_notes_txt	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_EVAL_COMPLETED	sp_covid_contact_datamart_postprocessing	NRT_SRTE_CODE_VALUE_GENERAL.code (con.CTT_EVAL_COMPLETED, YNU)	contact.eval_complete_ind	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_EVAL_DT	sp_covid_contact_datamart_postprocessing	NRT_CONTACT.CTT_EVAL_DT	contact.eval_dt	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CR_EVAL_NOTES	sp_covid_contact_datamart_postprocessing	NRT_CONTACT.CTT_EVAL_NOTES	contact.eval_notes_txt	ISNULL/replace per col; codeset lookup where noted	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CTT_PATIENT_FIRST_NAME	sp_covid_contact_datamart_postprocessing	D_PATIENT.PATIENT_FIRST_NAME (ctt_pat_inv | ctt_pat_con)	person_name.first_nm	CASE: CONTACT_ENTITY_PHC_UID NOT NULL -> contact's own inv patient (ctt_pat_inv) ELSE contact-record patient (ctt_pat_con)	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
COVID_CONTACT_DATAMART	CTT_PATIENT_MIDDLE_NAME	sp_covid_contact_datamart_postprocessing	D_PATIENT.PATIENT_MIDDLE_NAME	person_name.middle_nm	CASE: CONTACT_ENTITY_PHC_UID NOT NULL -> contact's own inv patient (ctt_pat_inv) ELSE contact-record patient (ctt_pat_con)	VERIFIED	zz_covid_contact.sql; zz_covid_contact_datamart_enrich.sql; coverage_merged.md(89/94)
